Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260623_234519,2026-06-23 23:45:41,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TS01,time_series,L2,Can ya show spending on food for past 6 months?,plot_time_series,"{""category"": ""Food"", ""months"": 6}",1,0.0,7.9423,7.9423,7.9423,9.86,1471.06,5300,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-23 23:45:49,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TS01,time_series,L2,Can ya show spending on food for past 6 months?,plot_time_series,"{""category"": ""Food"", ""months"": 6}",2,0.0,7.9674,7.9674,7.9674,8.85,1472.2,5300,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-23 23:45:57,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TS01,time_series,L2,Can ya show spending on food for past 6 months?,plot_time_series,"{""category"": ""Food"", ""months"": 6}",3,0.0,7.9874,7.9874,7.9874,9.86,1472.95,5300,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-23 23:46:05,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TS01,time_series,L2,Can ya show spending on food for past 6 months?,plot_time_series,"{""category"": ""Food"", ""months"": 6}",4,0.0,7.9698,7.9698,7.9698,9.18,1473.77,5300,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-23 23:46:13,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TS01,time_series,L2,Can ya show spending on food for past 6 months?,plot_time_series,"{""category"": ""Food"", ""months"": 6}",5,0.0,7.9655,7.9655,7.9655,8.89,1474.52,5300,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-23 23:46:21,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",1,0.0,7.7909,7.7909,7.7909,9.03,1474.86,5303,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-23 23:46:29,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",2,0.0,7.7887,7.7887,7.7887,9.34,1475.73,5303,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-23 23:46:37,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",3,0.0,7.7902,7.7902,7.7902,9.46,1476.52,5303,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-23 23:46:44,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",4,0.0,7.796,7.796,7.796,8.41,1477.28,5303,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-23 23:46:52,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",5,0.0,7.7723,7.7723,7.7723,9.44,1478.03,5303,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-23 23:47:00,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TS03,time_series,L3,plot spend on snacks for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",1,0.0,7.7805,7.7805,7.7805,7.78,1478.81,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-23 23:47:08,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TS03,time_series,L3,plot spend on snacks for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",2,0.0,7.7686,7.7686,7.7686,9.54,1479.69,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-23 23:47:16,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TS03,time_series,L3,plot spend on snacks for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",3,0.0,7.7691,7.7691,7.7691,6.89,1480.48,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-23 23:47:23,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TS03,time_series,L3,plot spend on snacks for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",4,0.0,7.7779,7.7779,7.7779,8.0,1481.25,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-23 23:47:31,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TS03,time_series,L3,plot spend on snacks for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",5,0.0,7.7657,7.7657,7.7657,9.79,1482.03,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-23 23:47:39,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TS04,time_series,L3,show spend at eating out from 2025 june to april 2026,plot_time_series,"{""category"": ""dining"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2025}",1,0.0,7.7703,7.7703,7.7703,9.51,1483.05,5304,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-23 23:47:47,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TS04,time_series,L3,show spend at eating out from 2025 june to april 2026,plot_time_series,"{""category"": ""dining"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2025}",2,0.0,7.7723,7.7723,7.7723,9.46,1483.97,5304,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-23 23:47:54,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TS04,time_series,L3,show spend at eating out from 2025 june to april 2026,plot_time_series,"{""category"": ""dining"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2025}",3,0.0,7.7694,7.7694,7.7694,9.97,1484.72,5304,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-23 23:48:02,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TS04,time_series,L3,show spend at eating out from 2025 june to april 2026,plot_time_series,"{""category"": ""dining"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2025}",4,0.0,7.7766,7.7766,7.7766,7.85,1485.47,5304,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
